run_id,condition,scale,repeat,effective_gemm_m,prefill_sequence_count,duration_s_count,duration_s_mean,duration_s_p50,duration_s_p95,duration_s_p99
cross-fp16_0-scale-4p75-rep1,fp16_0,4.75,1,9216,9,2,2.1567604685,2.1567604685,2.16082154345,2.16118252789
cross-fp16_0-scale-4p75-rep1,fp16_0,4.75,1,10240,10,1,2.376139749,2.376139749,2.376139749,2.376139749
cross-fp16_0-scale-5p75-rep1,fp16_0,5.75,1,1024,1,2,0.2697419705,0.2697419705,0.27015762244999997,0.27019456928999996
cross-fp16_0-scale-5p75-rep1,fp16_0,5.75,1,2048,2,1,0.506403529,0.506403529,0.506403529,0.506403529
cross-fp16_0-scale-5p75-rep1,fp16_0,5.75,1,3072,3,1,0.735017078,0.735017078,0.735017078,0.735017078
cross-fp16_0-scale-5p75-rep1,fp16_0,5.75,1,4096,4,1,0.97248731,0.97248731,0.97248731,0.97248731
cross-fp16_0-scale-5p75-rep1,fp16_0,5.75,1,6144,6,2,1.4473944859999999,1.4473944859999999,1.4580112487,1.45895496094
cross-fp16_0-scale-5p75-rep1,fp16_0,5.75,1,7168,7,1,1.693541786,1.693541786,1.693541786,1.693541786
cross-fp16_0-scale-5p75-rep1,fp16_0,5.75,1,8192,8,2,1.90973276,1.90973276,1.9194278372,1.92028962184
cross-fp16_0-scale-5p75-rep1,fp16_0,5.75,1,9216,9,2,2.1609198884999996,2.1609198884999996,2.16625008225,2.16672387725
cross-awq_w4_16-scale-5p75-rep1,awq_w4_16,5.75,1,1024,1,1,0.273070761,0.273070761,0.273070761,0.273070761
cross-awq_w4_16-scale-5p75-rep1,awq_w4_16,5.75,1,3072,3,1,0.777750621,0.777750621,0.777750621,0.777750621
cross-awq_w4_16-scale-5p75-rep1,awq_w4_16,5.75,1,4096,4,1,1.023819764,1.023819764,1.023819764,1.023819764
cross-awq_w4_16-scale-5p75-rep1,awq_w4_16,5.75,1,6144,6,1,1.510679137,1.510679137,1.510679137,1.510679137
cross-awq_w4_16-scale-5p75-rep1,awq_w4_16,5.75,1,7168,7,1,1.801966196,1.801966196,1.801966196,1.801966196
cross-awq_w4_16-scale-5p75-rep1,awq_w4_16,5.75,1,8192,8,2,2.024853276,2.024853276,2.0363877192,2.0374130030399997
cross-awq_w4_16-scale-5p75-rep1,awq_w4_16,5.75,1,9216,9,3,2.2920119776666668,2.294881209,2.30138856,2.3019669912
cross-awq_w4_16-scale-4-rep1,awq_w4_16,4.0,1,1024,1,3,0.27309281966666665,0.273822716,0.2743252409,0.27436990978
cross-awq_w4_16-scale-4-rep1,awq_w4_16,4.0,1,2048,2,2,0.5224039285,0.5224039285,0.52283734555,0.52287587151
cross-awq_w4_16-scale-4-rep1,awq_w4_16,4.0,1,3072,3,1,0.759034074,0.759034074,0.759034074,0.759034074
cross-awq_w4_16-scale-4-rep1,awq_w4_16,4.0,1,4096,4,1,1.024681199,1.024681199,1.024681199,1.024681199
cross-awq_w4_16-scale-4-rep1,awq_w4_16,4.0,1,5120,5,1,1.278715554,1.278715554,1.278715554,1.278715554
cross-awq_w4_16-scale-4-rep1,awq_w4_16,4.0,1,6144,6,2,1.5262344964999999,1.5262344964999999,1.53578644085,1.5366355025699998
cross-awq_w4_16-scale-4-rep1,awq_w4_16,4.0,1,7168,7,1,1.797135072,1.797135072,1.797135072,1.797135072
cross-awq_w4_16-scale-4-rep1,awq_w4_16,4.0,1,8192,8,1,2.012596446,2.012596446,2.012596446,2.012596446
cross-awq_w4_16-scale-4-rep1,awq_w4_16,4.0,1,9216,9,2,2.279806277,2.279806277,2.2867005749,2.28731340138
cross-fp16_0-scale-4-rep1,fp16_0,4.0,1,1024,1,4,0.269977627,0.270066716,0.27108025065,0.27117115173
cross-fp16_0-scale-4-rep1,fp16_0,4.0,1,3072,3,1,0.734555817,0.734555817,0.734555817,0.734555817
cross-fp16_0-scale-4-rep1,fp16_0,4.0,1,4096,4,3,0.9782251500000001,0.981558715,0.9828551038,0.98297033836
cross-fp16_0-scale-4-rep1,fp16_0,4.0,1,5120,5,1,1.202365224,1.202365224,1.202365224,1.202365224
cross-fp16_0-scale-4-rep1,fp16_0,4.0,1,6144,6,1,1.436221085,1.436221085,1.436221085,1.436221085
cross-fp16_0-scale-4-rep1,fp16_0,4.0,1,8192,8,2,1.8983101595,1.8983101595,1.90742780705,1.90823826461
cross-fp16_0-scale-4-rep1,fp16_0,4.0,1,9216,9,2,2.1555387670000004,2.1555387670000004,2.1650131066,2.1658552701200002
cross-fp16_0-scale-5-rep1,fp16_0,5.0,1,1024,1,2,0.2697825665,0.2697825665,0.27171549605,0.27188731201
cross-fp16_0-scale-5-rep1,fp16_0,5.0,1,2048,2,1,0.504173824,0.504173824,0.504173824,0.504173824
cross-fp16_0-scale-5-rep1,fp16_0,5.0,1,3072,3,1,0.735984957,0.735984957,0.735984957,0.735984957
cross-fp16_0-scale-5-rep1,fp16_0,5.0,1,4096,4,1,0.970637333,0.970637333,0.970637333,0.970637333
cross-fp16_0-scale-5-rep1,fp16_0,5.0,1,5120,5,1,1.205343592,1.205343592,1.205343592,1.205343592
cross-fp16_0-scale-5-rep1,fp16_0,5.0,1,6144,6,2,1.4453118,1.4453118,1.4524205418,1.45305242996
cross-fp16_0-scale-5-rep1,fp16_0,5.0,1,8192,8,1,1.898803686,1.898803686,1.898803686,1.898803686
cross-fp16_0-scale-5-rep1,fp16_0,5.0,1,9216,9,2,2.1590591019999996,2.1590591019999996,2.1614268643,2.1616373320599997
cross-fp16_0-scale-5-rep1,fp16_0,5.0,1,10240,10,1,2.383656929,2.383656929,2.383656929,2.383656929
cross-awq_w4_16-scale-5-rep1,awq_w4_16,5.0,1,1024,1,2,0.27275516850000003,0.27275516850000003,0.27373054575,0.27381724595
cross-awq_w4_16-scale-5-rep1,awq_w4_16,5.0,1,3072,3,1,0.765138059,0.765138059,0.765138059,0.765138059
cross-awq_w4_16-scale-5-rep1,awq_w4_16,5.0,1,4096,4,1,1.022347051,1.022347051,1.022347051,1.022347051
cross-awq_w4_16-scale-5-rep1,awq_w4_16,5.0,1,6144,6,1,1.513947973,1.513947973,1.513947973,1.513947973
cross-awq_w4_16-scale-5-rep1,awq_w4_16,5.0,1,7168,7,1,1.801481914,1.801481914,1.801481914,1.801481914
cross-awq_w4_16-scale-5-rep1,awq_w4_16,5.0,1,8192,8,3,2.030697117666667,2.039376632,2.0394810131,2.03949029142
cross-awq_w4_16-scale-5-rep1,awq_w4_16,5.0,1,9216,9,2,2.2942167815,2.2942167815,2.29473678935,2.29478301227
cross-awq_w4_16-scale-6-rep1,awq_w4_16,6.0,1,1024,1,1,0.269643821,0.269643821,0.269643821,0.269643821
cross-awq_w4_16-scale-6-rep1,awq_w4_16,6.0,1,3072,3,1,0.762748363,0.762748363,0.762748363,0.762748363
cross-awq_w4_16-scale-6-rep1,awq_w4_16,6.0,1,4096,4,1,1.018072754,1.018072754,1.018072754,1.018072754
cross-awq_w4_16-scale-6-rep1,awq_w4_16,6.0,1,6144,6,1,1.517277272,1.517277272,1.517277272,1.517277272
cross-awq_w4_16-scale-6-rep1,awq_w4_16,6.0,1,7168,7,1,1.793216202,1.793216202,1.793216202,1.793216202
cross-awq_w4_16-scale-6-rep1,awq_w4_16,6.0,1,8192,8,2,2.0204610855,2.0204610855,2.02712651835,2.02771900127
cross-awq_w4_16-scale-6-rep1,awq_w4_16,6.0,1,9216,9,3,2.290137572,2.289601803,2.2945250099999996,2.2949626284
cross-fp16_0-scale-6-rep1,fp16_0,6.0,1,1024,1,2,0.27023354850000003,0.27023354850000003,0.27459284565000003,0.27498033873
cross-fp16_0-scale-6-rep1,fp16_0,6.0,1,2048,2,1,0.506408857,0.506408857,0.506408857,0.506408857
cross-fp16_0-scale-6-rep1,fp16_0,6.0,1,3072,3,1,0.740077179,0.740077179,0.740077179,0.740077179
cross-fp16_0-scale-6-rep1,fp16_0,6.0,1,4096,4,1,0.967648547,0.967648547,0.967648547,0.967648547
cross-fp16_0-scale-6-rep1,fp16_0,6.0,1,6144,6,2,1.444331336,1.444331336,1.4555731874000002,1.45657246308
cross-fp16_0-scale-6-rep1,fp16_0,6.0,1,7168,7,1,1.690172414,1.690172414,1.690172414,1.690172414
cross-fp16_0-scale-6-rep1,fp16_0,6.0,1,8192,8,2,1.908128984,1.908128984,1.9173697664,1.91819116928
cross-fp16_0-scale-6-rep1,fp16_0,6.0,1,9216,9,2,2.1545379039999997,2.1545379039999997,2.1613925469999997,2.1620018485999997
