run_id,condition,precision_state,scale,nominal_offered_rps,repeat,protocol_valid,request_count,completed_request_count,failed_or_incomplete_request_count,strict_ttft_gt_2s_count,strict_ttft_gt_2s_percent,measurement_duration_s,completed_throughput_rps,generated_token_throughput_tps,safe_kv_blocks,safe_kv_token_slots,swap_in_count,swap_out_count,preemption_count,waiting_queue_area_request_s,waiting_ge4_duration_s,waiting_gt0_longest_duration_s,waiting_ge4_longest_duration_s,kv_ge090_duration_s,kv_ge095_duration_s,kv_ge098_duration_s,kv_ge095_fraction,peak_waiting_q_depth,peak_running_q_count,peak_swapped_q_count,peak_logical_kv_utilization,minimum_logical_free_kv_blocks,forward_batch_count,prefill_batch_count,decode_batch_count,ttft_s_count,ttft_s_mean,ttft_s_p50,ttft_s_p95,ttft_s_p99,queueing_delay_s_count,queueing_delay_s_mean,queueing_delay_s_p50,queueing_delay_s_p95,queueing_delay_s_p99,first_prefill_to_first_output_s_count,first_prefill_to_first_output_s_mean,first_prefill_to_first_output_s_p50,first_prefill_to_first_output_s_p95,first_prefill_to_first_output_s_p99,tpot_s_count,tpot_s_mean,tpot_s_p50,tpot_s_p95,tpot_s_p99,arrival_to_scheduler_eligible_s_count,arrival_to_scheduler_eligible_s_mean,arrival_to_scheduler_eligible_s_p50,arrival_to_scheduler_eligible_s_p95,arrival_to_scheduler_eligible_s_p99,waiting_q_depth_count,waiting_q_depth_mean,waiting_q_depth_p50,waiting_q_depth_p95,waiting_q_depth_p99,running_q_count_count,running_q_count_mean,running_q_count_p50,running_q_count_p95,running_q_count_p99,swapped_q_count_count,swapped_q_count_mean,swapped_q_count_p50,swapped_q_count_p95,swapped_q_count_p99,num_decoding_gpu_blocks_count,num_decoding_gpu_blocks_mean,num_decoding_gpu_blocks_p50,num_decoding_gpu_blocks_p95,num_decoding_gpu_blocks_p99,logical_kv_utilization_count,logical_kv_utilization_mean,logical_kv_utilization_p50,logical_kv_utilization_p95,logical_kv_utilization_p99,forward_batch_size_count,forward_batch_size_mean,forward_batch_size_p50,forward_batch_size_p95,forward_batch_size_p99,prefill_sequence_count_count,prefill_sequence_count_mean,prefill_sequence_count_p50,prefill_sequence_count_p95,prefill_sequence_count_p99,prefill_total_tokens_count,prefill_total_tokens_mean,prefill_total_tokens_p50,prefill_total_tokens_p95,prefill_total_tokens_p99,prefill_effective_gemm_m_count,prefill_effective_gemm_m_mean,prefill_effective_gemm_m_p50,prefill_effective_gemm_m_p95,prefill_effective_gemm_m_p99,prefill_execution_duration_s_count,prefill_execution_duration_s_mean,prefill_execution_duration_s_p50,prefill_execution_duration_s_p95,prefill_execution_duration_s_p99,decode_sequence_count_count,decode_sequence_count_mean,decode_sequence_count_p50,decode_sequence_count_p95,decode_sequence_count_p99,batch_waiting_before_scheduling_count,batch_waiting_before_scheduling_mean,batch_waiting_before_scheduling_p50,batch_waiting_before_scheduling_p95,batch_waiting_before_scheduling_p99,batch_running_before_scheduling_count,batch_running_before_scheduling_mean,batch_running_before_scheduling_p50,batch_running_before_scheduling_p95,batch_running_before_scheduling_p99,batch_used_kv_blocks_before_scheduling_count,batch_used_kv_blocks_before_scheduling_mean,batch_used_kv_blocks_before_scheduling_p50,batch_used_kv_blocks_before_scheduling_p95,batch_used_kv_blocks_before_scheduling_p99,batch_allocated_kv_blocks_after_forward_count,batch_allocated_kv_blocks_after_forward_mean,batch_allocated_kv_blocks_after_forward_p50,batch_allocated_kv_blocks_after_forward_p95,batch_allocated_kv_blocks_after_forward_p99
cross-awq_w4_16-scale-4p5-rep0,awq_w4_16,AWQ-Marlin W4-16,4.5,0.8888888888888888,0,True,64,64,0,43,67.1875,103.113114999,0.6206775927642247,317.78692749528307,4286,68576,0,0,0,8.03416231500001,0.0,7.783081343000006,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,0.6439570695286981,1526,1966,11,1953,64,2.0186928279375,2.089807619,2.3378481941,4.447012449529986,64,0.1479250041875,0.02958056,0.04685417,2.8949657829799804,64,1.8526604931875,2.036858419,2.298989176,2.298989176,64,0.05257277919667319,0.052073652435420746,0.05683973070636008,0.05684477841084149,64,0.01770355928125,0.018616149,0.01945783655,0.01953930299,412,0.07766990291262135,0.0,1.0,1.0,412,17.766990291262136,18.0,32.0,32.0,412,0.0,0.0,0.0,0.0,412,1419.2742718446602,1518.0,2499.6,2663.12,412,0.33114192063571163,0.35417638824078396,0.5832011199253383,0.6213532431171255,1966,16.66734486266531,17.0,32.0,32.0,11,5.818181818181818,7.0,9.0,9.0,11,5957.818181818182,7168.0,9216.0,9216.0,11,5957.818181818182,7168.0,9216.0,9216.0,11,1.4830100923636365,1.803517958,2.289093057,2.2970099522000003,1953,16.74551971326165,17.0,32.0,32.0,1966,0.09053916581892167,0.0,1.0,1.0,1966,16.718718209562564,17.0,32.0,32.0,1966,1347.912512716175,1478.0,2496.0,2656.0,1966,1347.4888097660223,1478.0,2496.0,2656.0
cross-awq_w4_16-scale-4p5-rep1,awq_w4_16,AWQ-Marlin W4-16,4.5,0.8888888888888888,1,True,64,64,0,43,67.1875,103.624819572,0.6176126555813386,316.21767965764536,4286,68576,0,0,0,9.289769261000004,0.0,9.038361260000002,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,0.6511899206719552,1495,2015,11,2002,64,2.05028029721875,2.0973921659999997,2.3847159347,4.984321121669982,64,0.17132071209375002,0.029263796,0.067121743,3.414469120109977,64,1.860213236453125,2.047130081,2.306215228,2.306215228,64,0.05282633556974682,0.05374853956262231,0.0595437952111546,0.05954794966248532,64,0.018417968703125,0.0186768635,0.024378745,0.02457370078,414,0.0893719806763285,0.0,1.0,1.0,414,17.78743961352657,18.0,32.0,32.0,414,0.0,0.0,0.0,0.0,414,1417.280193236715,1509.0,2512.0,2672.0,414,0.33067666664412393,0.35207652823145125,0.5860942603826411,0.6234251049930004,2015,16.262034739454094,17.0,32.0,32.0,11,5.818181818181818,7.0,9.0,9.0,11,5957.818181818182,7168.0,9216.0,9216.0,11,5957.818181818182,7168.0,9216.0,9216.0,11,1.4896520868181817,1.808638199,2.2995297215,2.3048781267000003,2002,16.335664335664337,17.0,32.0,32.0,2015,0.10471464019851116,0.0,1.0,1.0,2015,16.309181141439208,17.0,32.0,32.0,2015,1314.8570719602978,1458.0,2512.0,2672.0,2015,1314.4436724565758,1458.0,2512.0,2672.0
cross-fp16_0-scale-4p25-rep0,fp16_0,FP16,4.25,0.9411764705882353,0,True,64,64,0,21,32.8125,103.150845493,0.6204505614483126,317.67068746153603,1768,28288,13,13,13,178.02315007399991,15.84159327399999,20.876396229999997,10.822846775999992,45.49153275800001,41.98084469100001,19.37969717600003,0.4069849790407089,10.0,24.0,3.0,1.0,0,2114,16,2095,64,4.140336203828125,1.9356960505,12.6313500041,16.354335425829984,64,2.775345896421875,0.027574483,10.681030052,15.29924310665999,64,1.34676858,1.443789814,1.930533272,1.930533272,64,0.05022829354017857,0.05117184941682974,0.05991347978052838,0.06704959664590997,64,0.017932621171875,0.0185281575,0.02109442285,0.02119701895,412,1.7184466019417475,0.0,10.0,10.0,412,16.402912621359224,19.0,23.0,24.0,412,0.3106796116504854,0.0,2.0,3.0,412,1308.0533980582525,1469.0,1759.0,1765.8899999999999,412,0.7398492070465228,0.8308823529411765,0.9949095022624435,0.9988065610859729,2114,15.500473036896878,15.0,23.0,24.0,16,4.0,3.5,8.0,8.0,16,4096.0,3584.0,8192.0,8192.0,16,4096.0,3584.0,8192.0,8192.0,16,0.978890134375,0.8632967415,1.91756560475,1.92793973855,2095,15.610501193317422,15.0,23.0,24.0,2114,1.6901608325449384,0.0,10.0,10.0,2114,15.584673604541154,15.0,23.0,24.0,2114,1255.7152317880796,1205.0,1757.0,1766.0,2114,1255.775307473983,1205.0,1757.0,1766.0
cross-fp16_0-scale-4p25-rep1,fp16_0,FP16,4.25,0.9411764705882353,1,True,64,64,0,28,43.75,102.444366886,0.6247293232942631,319.8614135266627,1768,28288,12,12,12,160.69441952599996,14.800688643999994,21.323898722000003,10.032841668999993,37.180004615,35.674743196,16.604153782000004,0.3482352839927141,10.0,24.0,3.0,1.0,0,2221,13,2206,64,3.94779409428125,1.9433970795,11.922549724800001,16.108513007909988,64,2.447930908625,0.027859864,9.983554195,15.05913334361999,64,1.48260231396875,1.574379812,2.151239202,2.151239202,64,0.047882978363074855,0.049391172430528374,0.06050237646232877,0.06711611645816044,64,0.016985671453125,0.0163067025,0.02128341985,0.02139764646,410,1.5609756097560976,0.0,10.0,10.0,410,15.797560975609755,18.0,23.0,24.0,410,0.3195121951219512,0.0,2.0,3.0,410,1258.4219512195123,1412.0,1759.55,1768.0,410,0.7117771217304933,0.7986425339366516,0.9952205882352941,1.0,2221,14.75371454299865,15.0,22.0,24.0,13,4.923076923076923,4.0,8.4,8.88,13,5041.2307692307695,4096.0,8601.6,9093.12,13,5041.2307692307695,4096.0,8601.6,9093.12,13,1.1934950933076924,0.985328881,2.0118536466,2.12336209092,2206,14.825022665457842,15.0,22.0,24.0,2221,1.4209815398469159,0.0,10.0,10.0,2221,14.80099054479964,15.0,22.0,24.0,2221,1192.844664565511,1160.0,1756.0,1767.0,2221,1192.8586222422332,1160.0,1756.0,1767.0
cross-awq_w4_16-scale-4p25-rep0,awq_w4_16,AWQ-Marlin W4-16,4.25,0.9411764705882353,0,True,64,64,0,36,56.25,99.044934279,0.6461713611694485,330.83973691875764,4286,68576,0,0,0,13.796953260999985,0.25049008499999914,9.78601580099999,0.25049008499999914,0.0,0.0,0.0,0.0,8.0,32.0,0.0,0.6530564629024732,1487,2119,12,2105,64,2.027717421390625,2.0798647485000004,2.3373932800499997,5.140052543829981,64,0.201473207265625,0.019875564999999998,0.035294625,4.785151733449981,64,1.80787026246875,2.028524992,2.301380485,2.301380485,64,0.049156633592129406,0.05160381897162426,0.057941833711056746,0.05923775440133071,64,0.0180757195,0.019106421,0.0214361008,0.021582175409999998,396,0.1388888888888889,0.0,1.0,2.0,396,17.38131313131313,18.0,32.0,32.0,396,0.0,0.0,0.0,0.0,396,1386.5959595959596,1458.0,2535.0,2704.15,396,0.32351748940643016,0.3401773215118992,0.5914605692953803,0.6309262715818946,2119,15.46389806512506,15.0,32.0,32.0,12,5.333333333333333,6.5,9.0,9.0,12,5461.333333333333,6656.0,9216.0,9216.0,12,5461.333333333333,6656.0,9216.0,9216.0,12,1.37048678725,1.663612402,2.2995431489500002,2.3010130177900003,2105,15.536342042755344,15.0,32.0,32.0,2119,0.10665408211420481,0.0,1.0,1.0,2119,15.521944313355357,15.0,32.0,32.0,2119,1251.4030202925908,1196.0,2535.0,2695.0,2119,1250.9646059462011,1196.0,2535.0,2695.0
cross-awq_w4_16-scale-4p25-rep1,awq_w4_16,AWQ-Marlin W4-16,4.25,0.9411764705882353,1,True,64,64,0,32,50.0,100.619203036,0.6360614879557512,325.66348183334463,4286,68576,0,0,0,24.090233791999964,0.2509079199999995,10.790867058999993,0.2509079199999995,0.0,0.0,0.0,0.0,8.0,32.0,0.0,0.6553896406906207,1477,2081,14,2065,64,2.003313006578125,1.9454392029999998,2.8134699286000004,5.9098921585399795,64,0.35915442612500004,0.019135812,2.320740952750001,5.578920021139979,64,1.626013690109375,1.808167854,2.290741391,2.290741391,64,0.051941997000703274,0.05638732514579256,0.06004997815538161,0.06103408206816046,64,0.017860323640625002,0.017166231499999997,0.022366115,0.022716704140000002,402,0.23880597014925373,0.0,2.0,2.0,402,17.883084577114428,18.0,32.0,32.0,402,0.0,0.0,0.0,0.0,402,1436.3407960199006,1479.0,2613.9,2737.84,402,0.3351238441483669,0.3450769948670089,0.6098693420438637,0.6387867475501634,2081,15.7462758289284,15.0,32.0,32.0,14,4.571428571428571,4.5,9.0,9.0,14,4681.142857142857,4608.0,9216.0,9216.0,14,4681.142857142857,4608.0,9216.0,9216.0,14,1.1718051602142856,1.1529159560000002,2.2876297643,2.29011906566,2065,15.837288135593221,15.0,32.0,32.0,2081,0.15088899567515618,0.0,1.0,2.0,2081,15.836136472849592,15.0,32.0,32.0,2081,1277.4781355117732,1164.0,2578.0,2708.0,2081,1276.2474771744353,1164.0,2572.0,2708.0
cross-fp16_0-scale-4-rep0,fp16_0,FP16,4.0,1.0,0,True,64,64,0,38,59.375,103.6823495,0.6172699626178899,316.04222086035963,1768,28288,16,16,16,234.61014174800005,23.376225298,36.188539038,15.307536915,54.760504506,50.242346100000006,26.396435378000014,0.4845795484215952,12.0,24.0,3.0,1.0,0,2079,13,2063,64,5.434204861453125,2.1810604435,17.5283961045,18.98601649853999,64,3.7137804900937503,0.040382494,15.331262342,17.495786350559985,64,1.702792908578125,1.921217369,2.178433958,2.178433958,64,0.051261232509601275,0.05201023861252446,0.06304110992984344,0.06850553104320938,64,0.017327846109375,0.017693274000000002,0.0203926354,0.020489582450000002,414,2.256038647342995,0.0,10.0,11.0,414,16.85990338164251,20.0,24.0,24.0,414,0.37922705314009664,0.0,2.0,3.0,414,1342.3961352657004,1651.0,1762.0,1766.0,414,0.7592738321638578,0.9338235294117647,0.996606334841629,0.998868778280543,2079,15.761423761423762,15.0,23.0,24.0,13,4.923076923076923,4.0,9.0,9.0,13,5041.2307692307695,4096.0,9216.0,9216.0,13,5041.2307692307695,4096.0,9216.0,9216.0,13,1.1967118933846153,0.984233041,2.1726457376,2.1772763139199998,2063,15.852641783809986,15.0,23.0,24.0,2079,2.2217412217412216,0.0,10.0,11.0,2079,15.818662818662819,15.0,23.0,24.0,2079,1274.4324194324195,1182.0,1759.0,1764.0,2079,1274.8167388167387,1182.0,1759.0,1764.0
cross-fp16_0-scale-4-rep1,fp16_0,FP16,4.0,1.0,1,True,64,64,0,38,59.375,101.68491045,0.6293952536002848,322.2503698433458,1768,28288,14,14,14,233.70645374499992,23.727876931999994,35.599906259,14.586989682999999,57.697885240000005,48.65037099200002,24.783603623999998,0.47844238419152796,11.0,24.0,3.0,1.0,0,1989,14,1974,64,5.187984078796875,2.1894024405,16.6991213878,18.333792230489987,64,3.624985682234375,0.034925405,14.512669435,16.850222187539984,64,1.5441264491718751,1.88817944,2.166065811,2.166065811,64,0.05170405004415362,0.051674319269080234,0.06392775384432485,0.0667005905207045,64,0.0185030180625,0.0193387355,0.0261237663,0.02624089819,406,2.2832512315270934,0.0,10.0,11.0,406,17.113300492610836,20.0,23.75,24.0,406,0.3891625615763547,0.0,2.0,3.0,406,1362.155172413793,1653.0,1762.0,1766.0,406,0.7704497581525979,0.9349547511312217,0.996606334841629,0.998868778280543,1989,16.474610356963296,20.0,23.0,23.11999999999989,14,4.571428571428571,4.0,9.0,9.0,14,4681.142857142857,4096.0,9216.0,9216.0,14,4681.142857142857,4096.0,9216.0,9216.0,14,1.1068161383571429,0.982278931,2.1523806538000003,2.16332877956,1974,16.56737588652482,20.0,23.0,23.269999999999982,1989,2.257918552036199,0.0,10.0,11.0,1989,16.54700854700855,20.0,23.0,24.0,1989,1333.1091000502765,1634.0,1760.0,1767.0,1989,1333.510809451986,1634.0,1760.0,1767.0
cross-awq_w4_16-scale-4-rep0,awq_w4_16,AWQ-Marlin W4-16,4.0,1.0,0,True,64,64,0,32,50.0,100.093647999,0.6394012135579213,327.3734213416557,4286,68576,0,0,0,39.89622265800001,0.0,12.795393111000003,0.0,0.0,0.0,0.0,0.0,2.0,32.0,0.0,0.6616892207186188,1450,1795,14,1779,64,2.2850765999375002,1.9415122514999998,5.883232699400001,8.702624837459982,64,0.64384921765625,0.02702702,5.4413074328,8.325576654099981,64,1.6217511640625,1.805063554,2.289334952,2.289334952,64,0.05745608350733855,0.05932060674168298,0.06194535300381605,0.06316081856639921,64,0.01916072625,0.01848569,0.02552409065,0.025650395809999997,400,0.3975,0.0,2.0,2.0,400,19.7675,21.0,32.0,32.0,400,0.0,0.0,0.0,0.0,400,1584.4575,1718.0,2650.6000000000004,2765.0699999999997,400,0.3696821045263649,0.4008399440037331,0.6184321045263649,0.6451399906672889,1795,18.25515320334262,21.0,32.0,32.0,14,4.571428571428571,4.5,9.0,9.0,14,4681.142857142857,4608.0,9216.0,9216.0,14,4681.142857142857,4608.0,9216.0,9216.0,14,1.1684634917142858,1.1460171005,2.28372917975,2.28821379755,1779,18.38336143901068,21.0,32.0,32.0,1795,0.3793871866295265,0.0,2.0,2.0,1795,18.368802228412257,21.0,32.0,32.0,1795,1481.7108635097493,1676.0,2649.0,2742.2999999999997,1795,1480.2841225626742,1676.0,2644.0,2740.0
cross-awq_w4_16-scale-4-rep1,awq_w4_16,AWQ-Marlin W4-16,4.0,1.0,1,True,64,64,0,32,50.0,98.684839643,0.648529198927869,332.0469498510689,4286,68576,0,0,0,27.374319868000004,0.25108396200000005,12.300079088000004,0.25108396200000005,0.0,0.0,0.0,0.0,4.0,32.0,0.0,0.6621558562762483,1448,1943,14,1927,64,2.076050826265625,1.9413869135000001,3.6815341997500015,7.135755944869977,64,0.438357309953125,0.029157491,3.143032605600002,6.844567711689978,64,1.620474109015625,1.797135072,2.287466608,2.287466608,64,0.05392281387282901,0.05488414632778865,0.06081367002397261,0.060963516685655576,64,0.016920900859375,0.0165721275,0.0201184901,0.02022103139,395,0.2759493670886076,0.0,2.0,2.0,395,18.835443037974684,21.0,32.0,32.0,395,0.0,0.0,0.0,0.0,395,1514.6759493670886,1648.0,2637.3,2744.32,395,0.3534008281304453,0.3845076994867009,0.6153289780681287,0.640298646756883,1943,16.864642305712817,17.0,32.0,32.0,14,4.571428571428571,4.5,9.0,9.0,14,4681.142857142857,4608.0,9216.0,9216.0,14,4681.142857142857,4608.0,9216.0,9216.0,14,1.167737872,1.1516983765,2.2775081777,2.28547492194,1927,16.97145822522055,17.0,32.0,32.0,1943,0.21358723623262996,0.0,1.900000000000091,2.0,1943,16.966031909418426,17.0,32.0,32.0,1943,1368.5882655687083,1498.0,2606.0,2741.16,1943,1367.2702007205353,1498.0,2606.0,2740.0
