run_id,repeat,restore_index,phase_index,benchmark_request_id,actual_arrival_offset_s,prefill_precision_state,fp16_output_step_count,awq_output_step_count,status,engine_request_id_stable,input_positions_contiguous,executed_fp16
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0028,215.259384756,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0029,215.259406366,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0030,225.313610348,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0031,235.375701474,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0032,235.375784909,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0033,235.375829972,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0034,235.375874409,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0035,235.375910578,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0036,235.37594641,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0037,235.375986751,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0038,235.376024749,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0039,235.376082064,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0040,245.437893277,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0041,245.437971979,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0042,245.43802408,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0043,245.438089076,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0044,245.438134632,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0045,245.438174355,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0046,245.43820654,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0047,255.51769819,FP16,469,43,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0048,255.517760291,FP16,469,43,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0049,255.517794644,FP16,469,43,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0050,255.51782302,FP16,456,56,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0051,255.517847418,FP16,406,106,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0052,255.517876696,FP16,344,168,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0053,255.517906055,FP16,296,216,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0054,255.517939206,FP16,293,219,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0055,265.563634567,FP16,293,219,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0056,265.563716447,FP16,293,219,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0057,265.563767018,FP16,293,219,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0058,265.563812737,FP16,293,219,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0059,265.563850651,FP16,293,219,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0060,265.563895895,FP16,278,234,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0061,265.563930657,FP16,228,284,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0062,265.563968163,FP16,180,332,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_two_cycle-p2-v10-low-c0063,265.564002334,FP16,132,380,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0013,380.188356006,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0014,380.188433299,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0015,380.188484933,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0016,380.18852426,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0017,380.188563281,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0018,380.18859922,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0019,380.188633839,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0020,380.188668747,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0021,390.274972656,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0022,390.275034877,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0023,390.275073258,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0024,390.2751115,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0025,390.275144629,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0026,390.275180476,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0027,390.275205082,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0028,390.275232045,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0029,390.275264241,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0030,400.312953417,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0031,410.376027862,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0032,410.376120842,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0033,410.376167553,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0034,410.376206413,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0035,410.376241251,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0036,410.376278983,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0037,410.376318548,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0038,410.376355458,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0039,410.376391295,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0040,420.438698282,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0041,420.438773305,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0042,420.438821631,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0043,420.438865626,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0044,420.438901026,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0045,420.438935631,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0046,420.438973443,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0047,430.52358424,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0048,430.523623545,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0049,430.523644829,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0050,430.523666291,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0051,430.523687214,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0052,430.523708977,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0053,430.523735348,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0054,430.523766503,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0055,440.563841559,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0056,440.563916905,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0057,440.56398386,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0058,440.564026566,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0059,440.564078588,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0060,440.564111595,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0061,440.564142863,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0062,440.564180639,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep1,1,1,4,v10-heldout_two_cycle-p4-v10-low-c0063,440.564211451,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0013,205.188586072,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0014,205.18866929,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0015,205.188716614,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0016,205.188751636,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0017,205.188793261,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0018,205.188828823,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0019,205.188861814,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0020,205.188894288,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0021,215.266352211,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0022,215.266433966,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0023,215.266491101,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0024,215.26653415,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0025,215.266585232,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0026,215.26663204,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0027,215.266677014,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0028,215.266729386,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0029,215.266775978,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0030,225.312861353,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0031,235.375888854,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0032,235.375963467,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0033,235.376011508,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0034,235.376058715,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0035,235.376092809,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0036,235.376131924,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0037,235.376162889,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0038,235.376203512,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0039,235.376241213,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0040,245.438513456,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0041,245.438590619,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0042,245.438638476,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0043,245.438689751,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0044,245.438730042,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0045,245.438773602,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0046,245.438806039,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0047,255.518383311,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0048,255.518448824,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0049,255.518484873,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0050,255.518515993,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0051,255.51855521,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0052,255.518603595,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0053,255.518637524,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0054,255.51867259,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0055,265.564039452,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0056,265.564124556,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0057,265.56418481,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0058,265.564263526,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0059,265.564329023,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0060,265.564377218,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0061,265.564425516,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0062,265.564470552,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep1,1,0,2,v10-heldout_one_cycle-p2-v10-low-c0063,265.564500704,FP16,512,0,completed,True,True,True
