role,run_id,achieved_request_throughput_rps,completed_request_count,elapsed_s,generated_output_token_count,generated_token_throughput_tps,gpu_memory_free_bytes,gpu_memory_source,gpu_memory_total_bytes,gpu_memory_used_bytes,logical_kv_utilization,num_decoding_gpu_blocks,num_gpu_blocks,preemption_count,running_q_count,swap_in_count,swap_out_count,swapped_q_count,timestamp_ns,waiting_q_depth
near,sweep-rps-1.00,0.0,0,9.53260564,1,0.10490311230372056,3467640832,torch.cuda.mem_get_info,25296044032,21828403200,0.6515837104072398,1152,1768,0,9,0,0,0,21693712164846,1
near,sweep-rps-1.00,0.0,0,9.783519493,1,0.10221270583816887,3467640832,torch.cuda.mem_get_info,25296044032,21828403200,0.6515837104072398,1152,1768,0,9,0,0,0,21693963078699,1
near,sweep-rps-1.00,0.0,0,10.034321633,1,0.09965795761531974,3467640832,torch.cuda.mem_get_info,25296044032,21828403200,0.6515837104072398,1152,1768,0,9,0,0,0,21694213880839,2
near,sweep-rps-1.00,0.0,0,10.284956156,1,0.09722938871417781,3467640832,torch.cuda.mem_get_info,25296044032,21828403200,0.6515837104072398,1152,1768,0,9,0,0,0,21694464515362,2
near,sweep-rps-1.00,0.0,0,10.536348568,1,0.09490954039211509,3467640832,torch.cuda.mem_get_info,25296044032,21828403200,0.6515837104072398,1152,1768,0,9,0,0,0,21694715907774,2
near,sweep-rps-1.00,0.0,0,10.7868439,1,0.09270552251154762,3467640832,torch.cuda.mem_get_info,25296044032,21828403200,0.6515837104072398,1152,1768,0,9,0,0,0,21694966403106,2
near,sweep-rps-1.00,0.0,0,11.037524958,1,0.09060002163575628,3467640832,torch.cuda.mem_get_info,25296044032,21828403200,0.6515837104072398,1152,1768,0,9,0,0,0,21695217084164,3
near,sweep-rps-1.00,0.0,0,11.288164178,1,0.08858836425757732,3467640832,torch.cuda.mem_get_info,25296044032,21828403200,0.6515837104072398,1152,1768,0,9,0,0,0,21695467723384,3
near,sweep-rps-1.00,0.0,0,11.538927972,1,0.08666316337415127,3467640832,torch.cuda.mem_get_info,25296044032,21828403200,0.6515837104072398,1152,1768,0,9,0,0,0,21695718487178,3
near,sweep-rps-1.00,0.0,0,11.789507081,1,0.08482118829307143,3467640832,torch.cuda.mem_get_info,25296044032,21828403200,0.6515837104072398,1152,1768,0,9,0,0,0,21695969066287,3
near,sweep-rps-1.00,0.0,0,12.040123342,9,0.7475006479879631,3465543680,torch.cuda.mem_get_info,25296044032,21830500352,0.8687782805429864,1536,1768,0,12,0,0,0,21696219682548,1
near,sweep-rps-1.00,0.0,0,12.290512955,9,0.7322721218351297,3465543680,torch.cuda.mem_get_info,25296044032,21830500352,0.8687782805429864,1536,1768,0,12,0,0,0,21696470072161,1
near,sweep-rps-1.00,0.0,0,12.540855756,9,0.7176543750368929,3465543680,torch.cuda.mem_get_info,25296044032,21830500352,0.8687782805429864,1536,1768,0,12,0,0,0,21696720414962,1
near,sweep-rps-1.00,0.0,0,12.791776213,9,0.7035770365380141,3465543680,torch.cuda.mem_get_info,25296044032,21830500352,0.8687782805429864,1536,1768,0,12,0,0,0,21696971335419,1
near,sweep-rps-1.00,0.0,0,13.042795321,9,0.6900361294107898,3465543680,torch.cuda.mem_get_info,25296044032,21830500352,0.8687782805429864,1536,1768,0,12,0,0,0,21697222354527,2
near,sweep-rps-1.00,0.0,0,13.293482111,9,0.6770235160998743,3465543680,torch.cuda.mem_get_info,25296044032,21830500352,0.8687782805429864,1536,1768,0,12,0,0,0,21697473041317,2
near,sweep-rps-1.00,0.0,0,13.544709887,12,0.8859547454403148,3465543680,torch.cuda.mem_get_info,25296044032,21830500352,0.9411764705882353,1664,1768,0,13,0,0,0,21697724269093,1
near,sweep-rps-1.00,0.0,0,13.795462864,12,0.8698512053056693,3465543680,torch.cuda.mem_get_info,25296044032,21830500352,0.9411764705882353,1664,1768,0,13,0,0,0,21697975022070,1
near,sweep-rps-1.00,0.0,0,14.045878477,78,5.55323044605037,3442475008,torch.cuda.mem_get_info,25296044032,21853569024,0.9485294117647058,1677,1768,0,13,0,0,0,21698225437683,2
near,sweep-rps-1.00,0.0,0,14.296985444,182,12.72995630532587,3442475008,torch.cuda.mem_get_info,25296044032,21853569024,0.9485294117647058,1677,1768,0,13,0,0,0,21698476544650,2
near,sweep-rps-1.00,0.8935867389996849,13,14.548112044,208,14.297387823994958,3442475008,torch.cuda.mem_get_info,25296044032,21853569024,0.14479638009049775,256,1768,0,2,0,0,0,21698727671250,0
near,sweep-rps-1.00,0.8784085074340717,13,14.799492366,208,14.054536118945148,3442475008,torch.cuda.mem_get_info,25296044032,21853569024,0.14479638009049775,256,1768,0,2,0,0,0,21698979051572,0
near,sweep-rps-1.00,0.8637425450537075,13,15.050781132,208,13.81988072085932,3442475008,torch.cuda.mem_get_info,25296044032,21853569024,0.14479638009049775,256,1768,0,2,0,0,0,21699230340338,1
near,sweep-rps-1.00,0.8495840132846645,13,15.301606194,208,13.593344212554632,3442475008,torch.cuda.mem_get_info,25296044032,21853569024,0.14479638009049775,256,1768,0,2,0,0,0,21699481165400,1
near,sweep-rps-1.00,0.8358998487218546,13,15.552102348,210,13.502997556276114,3442475008,torch.cuda.mem_get_info,25296044032,21853569024,0.2171945701357466,384,1768,0,3,0,0,0,21699731661554,0
near,sweep-rps-1.00,0.8226553443252348,13,15.802486533,210,13.289047869869178,3442475008,torch.cuda.mem_get_info,25296044032,21853569024,0.2171945701357466,384,1768,0,3,0,0,0,21699982045739,0
near,sweep-rps-1.00,0.8098076627302819,13,16.053194602,232,14.451952134878878,3442475008,torch.cuda.mem_get_info,25296044032,21853569024,0.291289592760181,515,1768,0,4,0,0,0,21700232753808,0
near,sweep-rps-1.00,0.797359267207481,13,16.303817532,232,14.229796153241198,3442475008,torch.cuda.mem_get_info,25296044032,21853569024,0.291289592760181,515,1768,0,4,0,0,0,21700483376738,0
near,sweep-rps-1.00,0.7852602249619122,13,16.555021618,233,14.074279416625041,3442475008,torch.cuda.mem_get_info,25296044032,21853569024,0.2918552036199095,516,1768,0,4,0,0,0,21700734580824,0
near,sweep-rps-1.00,0.9520539130779794,16,16.805770955,266,15.827896304921406,3442475008,torch.cuda.mem_get_info,25296044032,21853569024,0.07296380090497738,129,1768,0,1,0,0,0,21700985330161,0
near,sweep-rps-1.00,0.9966466770794288,17,17.057198294,272,15.94634683327086,3442475008,torch.cuda.mem_get_info,25296044032,21853569024,0.07239819004524888,128,1768,0,1,0,0,0,21701236757500,0
near,sweep-rps-1.00,0.982211724531022,17,17.307877289,272,15.715387592496352,3442475008,torch.cuda.mem_get_info,25296044032,21853569024,0.07239819004524888,128,1768,0,1,0,0,0,21701487436495,0
near,sweep-rps-1.00,0.968161473855557,17,17.559054413,274,15.604484931554271,3442475008,torch.cuda.mem_get_info,25296044032,21853569024,0.07296380090497738,129,1768,0,1,0,0,0,21701738613619,0
near,sweep-rps-1.00,0.9545502569311859,17,17.809434209,285,16.002754307375763,3442475008,torch.cuda.mem_get_info,25296044032,21853569024,0.07296380090497738,129,1768,0,1,0,0,0,21701988993415,0
near,sweep-rps-1.00,0.9966375011556075,18,18.060729181,288,15.94620001848972,3442475008,torch.cuda.mem_get_info,25296044032,21853569024,0.07239819004524888,128,1768,0,1,0,0,0,21702240288387,0
near,sweep-rps-1.00,0.982958454355458,18,18.312065907,288,15.727335269687329,3442475008,torch.cuda.mem_get_info,25296044032,21853569024,0.07239819004524888,128,1768,0,1,0,0,0,21702491625113,0
near,sweep-rps-1.00,0.9696662347380902,18,18.563088365,290,15.62240044855812,3442475008,torch.cuda.mem_get_info,25296044032,21853569024,0.07296380090497738,129,1768,0,1,0,0,0,21702742647571,0
near,sweep-rps-1.00,0.956745920622292,18,18.813772405,301,15.99891789485055,3442475008,torch.cuda.mem_get_info,25296044032,21853569024,0.07296380090497738,129,1768,0,1,0,0,0,21702993331611,0
near,sweep-rps-1.00,0.9965852632230822,19,19.065102306,304,15.945364211569315,3442475008,torch.cuda.mem_get_info,25296044032,21853569024,0.07239819004524888,128,1768,0,1,0,0,0,21703244661512,0
near,sweep-rps-1.00,0.9836336805453579,19,19.31613402,304,15.738138888725727,3442475008,torch.cuda.mem_get_info,25296044032,21853569024,0.07239819004524888,128,1768,0,1,0,0,0,21703495693226,0
near,sweep-rps-1.00,0.9710517403473912,19,19.566413622,307,15.690151804560477,3442475008,torch.cuda.mem_get_info,25296044032,21853569024,0.07296380090497738,129,1768,0,1,0,0,0,21703745972828,0
near,sweep-rps-1.00,0.9587662713014254,19,19.817134341,317,15.996258315923782,3442475008,torch.cuda.mem_get_info,25296044032,21853569024,0.07296380090497738,129,1768,0,1,0,0,0,21703996693547,0
near,sweep-rps-1.00,1.006699791472306,20,19.86689594,320,16.107196663556895,3442475008,torch.cuda.mem_get_info,25296044032,21853569024,0.07296380090497738,129,1768,0,1,0,0,0,21704046455146,0
above,sweep-rps-1.25,0.0,0,0.00090594,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21925482985080,0
above,sweep-rps-1.25,0.0,0,0.251549738,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21925733628878,0
above,sweep-rps-1.25,0.0,0,0.502481177,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21925984560317,0
above,sweep-rps-1.25,0.0,0,0.753144039,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21926235223179,0
above,sweep-rps-1.25,0.0,0,1.003484167,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21926485563307,0
above,sweep-rps-1.25,0.0,0,1.254070475,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21926736149615,0
above,sweep-rps-1.25,0.0,0,1.505251614,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21926987330754,0
above,sweep-rps-1.25,0.0,0,1.756255074,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21927238334214,0
above,sweep-rps-1.25,0.0,0,2.007602146,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21927489681286,0
above,sweep-rps-1.25,0.0,0,2.258029987,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21927740109127,0
above,sweep-rps-1.25,0.0,0,2.509327912,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21927991407052,0
above,sweep-rps-1.25,0.0,0,2.76063894,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21928242718080,0
above,sweep-rps-1.25,0.0,0,3.0111626,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21928493241740,0
above,sweep-rps-1.25,0.0,0,3.261836328,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21928743915468,0
above,sweep-rps-1.25,0.0,0,3.512291826,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21928994370966,0
above,sweep-rps-1.25,0.0,0,3.762894891,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21929244974031,0
above,sweep-rps-1.25,0.0,0,4.014075732,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21929496154872,0
above,sweep-rps-1.25,0.0,0,4.264627612,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21929746706752,0
above,sweep-rps-1.25,0.0,0,4.515561661,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21929997640801,0
above,sweep-rps-1.25,0.0,0,4.76665602,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21930248735160,0
above,sweep-rps-1.25,0.0,0,5.017641968,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21930499721108,0
above,sweep-rps-1.25,0.0,0,5.268735279,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21930750814419,0
above,sweep-rps-1.25,0.0,0,5.51937788,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21931001457020,0
above,sweep-rps-1.25,0.0,0,5.770674583,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21931252753723,0
above,sweep-rps-1.25,0.0,0,6.02153387,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21931503613010,0
above,sweep-rps-1.25,0.0,0,6.27436304,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21931756442180,0
above,sweep-rps-1.25,0.0,0,6.525113746,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21932007192886,0
above,sweep-rps-1.25,0.0,0,6.776191075,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21932258270215,0
above,sweep-rps-1.25,0.0,0,7.026648101,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21932508727241,0
above,sweep-rps-1.25,0.0,0,7.27794068,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21932760019820,0
above,sweep-rps-1.25,0.0,0,7.529363171,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21933011442311,0
above,sweep-rps-1.25,0.0,0,7.779821595,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.07239819004524888,128,1768,0,1,0,0,0,21933261900735,0
above,sweep-rps-1.25,0.0,0,8.040946913,0,0.0,4675600384,torch.cuda.mem_get_info,25296044032,20620443648,0.07239819004524888,128,1768,0,1,0,0,0,21933523026053,10
above,sweep-rps-1.25,0.0,0,8.292084431,0,0.0,4675600384,torch.cuda.mem_get_info,25296044032,20620443648,0.07239819004524888,128,1768,0,1,0,0,0,21933774163571,10
above,sweep-rps-1.25,0.0,0,8.54317558,1,0.11705249302625242,2997878784,torch.cuda.mem_get_info,25296044032,22298165248,0.7963800904977375,1408,1768,0,11,0,0,0,21934025254720,0
above,sweep-rps-1.25,0.0,0,8.79362511,1,0.11371874369113286,2997878784,torch.cuda.mem_get_info,25296044032,22298165248,0.7963800904977375,1408,1768,0,11,0,0,0,21934275704250,0
above,sweep-rps-1.25,0.0,0,9.044585524,1,0.11056338594471563,2997878784,torch.cuda.mem_get_info,25296044032,22298165248,0.7963800904977375,1408,1768,0,11,0,0,0,21934526664664,1
above,sweep-rps-1.25,0.0,0,9.295868335,1,0.10757467338848663,2997878784,torch.cuda.mem_get_info,25296044032,22298165248,0.7963800904977375,1408,1768,0,11,0,0,0,21934777947475,1
above,sweep-rps-1.25,0.0,0,9.546872893,1,0.10474634062984377,2997878784,torch.cuda.mem_get_info,25296044032,22298165248,0.7963800904977375,1408,1768,0,11,0,0,0,21935028952033,1
above,sweep-rps-1.25,0.0,0,9.797960175,1,0.10206206007568305,2997878784,torch.cuda.mem_get_info,25296044032,22298165248,0.7963800904977375,1408,1768,0,11,0,0,0,21935280039315,2
above,sweep-rps-1.25,0.0,0,10.049168853,1,0.0995107172173217,2997878784,torch.cuda.mem_get_info,25296044032,22298165248,0.7963800904977375,1408,1768,0,11,0,0,0,21935531247993,2
above,sweep-rps-1.25,0.0,0,10.300431024,1,0.09708331599619477,2997878784,torch.cuda.mem_get_info,25296044032,22298165248,0.7963800904977375,1408,1768,0,11,0,0,0,21935782510164,2
above,sweep-rps-1.25,0.0,0,10.550896237,1,0.09477867827883558,2997878784,torch.cuda.mem_get_info,25296044032,22298165248,0.7963800904977375,1408,1768,0,11,0,0,0,21936032975377,3
above,sweep-rps-1.25,0.0,0,10.801531759,1,0.09257946209034519,2997878784,torch.cuda.mem_get_info,25296044032,22298165248,0.7963800904977375,1408,1768,0,11,0,0,0,21936283610899,3
above,sweep-rps-1.25,0.0,0,11.052503555,1,0.09047723848481495,2997878784,torch.cuda.mem_get_info,25296044032,22298165248,0.7963800904977375,1408,1768,0,11,0,0,0,21936534582695,3
above,sweep-rps-1.25,0.0,0,11.303072402,1,0.08847152034725152,2997878784,torch.cuda.mem_get_info,25296044032,22298165248,0.7963800904977375,1408,1768,0,11,0,0,0,21936785151542,4
above,sweep-rps-1.25,0.0,0,11.553499967,1,0.08655385838544834,2997878784,torch.cuda.mem_get_info,25296044032,22298165248,0.7963800904977375,1408,1768,0,11,0,0,0,21937035579107,4
above,sweep-rps-1.25,0.0,0,11.804374428,1,0.08471435789329065,2997878784,torch.cuda.mem_get_info,25296044032,22298165248,0.7963800904977375,1408,1768,0,11,0,0,0,21937286453568,4
above,sweep-rps-1.25,0.0,0,12.055228008,1,0.08295156253671747,2997878784,torch.cuda.mem_get_info,25296044032,22298165248,0.7963800904977375,1408,1768,0,11,0,0,0,21937537307148,5
above,sweep-rps-1.25,0.0,0,12.306183666,1,0.08125996061336535,2997878784,torch.cuda.mem_get_info,25296044032,22298165248,0.7963800904977375,1408,1768,0,11,0,0,0,21937788262806,5
above,sweep-rps-1.25,0.0,0,12.556624894,1,0.07963923494105772,2997878784,torch.cuda.mem_get_info,25296044032,22298165248,0.7963800904977375,1408,1768,0,11,0,0,0,21938038704034,5
above,sweep-rps-1.25,0.0,0,12.807313484,1,0.07808038752618074,2997878784,torch.cuda.mem_get_info,25296044032,22298165248,0.7963800904977375,1408,1768,0,11,0,0,0,21938289392624,5
above,sweep-rps-1.25,0.0,0,13.05774604,11,0.8424118501235609,2995781632,torch.cuda.mem_get_info,25296044032,22300262400,0.9411764705882353,1664,1768,0,13,0,0,0,21938539825180,4
above,sweep-rps-1.25,0.0,0,13.308746779,11,0.8265241034833577,2995781632,torch.cuda.mem_get_info,25296044032,22300262400,0.9411764705882353,1664,1768,0,13,0,0,0,21938790825919,4
above,sweep-rps-1.25,0.0,0,13.559192841,11,0.8112577296443807,2995781632,torch.cuda.mem_get_info,25296044032,22300262400,0.9411764705882353,1664,1768,0,13,0,0,0,21939041271981,4
above,sweep-rps-1.25,0.0,0,13.810114054,11,0.7965176795056178,2995781632,torch.cuda.mem_get_info,25296044032,22300262400,0.9411764705882353,1664,1768,0,13,0,0,0,21939292193194,5
above,sweep-rps-1.25,0.0,0,14.06131621,13,0.9245222713045012,2972712960,torch.cuda.mem_get_info,25296044032,22323331072,0.9485294117647058,1677,1768,0,13,0,0,0,21939543395350,5
above,sweep-rps-1.25,0.0,0,14.312645146,104,7.266301856793062,2972712960,torch.cuda.mem_get_info,25296044032,22323331072,0.9485294117647058,1677,1768,0,13,0,0,0,21939794724286,5
above,sweep-rps-1.25,0.8926143521212015,13,14.563960314,208,14.281829633939225,2972712960,torch.cuda.mem_get_info,25296044032,22323331072,0.0,0,1768,0,0,0,0,0,21940046039454,6
above,sweep-rps-1.25,0.8775249284056758,13,14.814393961,208,14.040398854490812,2972712960,torch.cuda.mem_get_info,25296044032,22323331072,0.4343891402714932,768,1768,0,6,0,0,0,21940296473101,0
above,sweep-rps-1.25,0.8628930325977279,13,15.065598526,208,13.806288521563646,2972712960,torch.cuda.mem_get_info,25296044032,22323331072,0.4343891402714932,768,1768,0,6,0,0,0,21940547677666,0
above,sweep-rps-1.25,0.8487461796256549,13,15.316711064,208,13.579938874010479,2972712960,torch.cuda.mem_get_info,25296044032,22323331072,0.4343891402714932,768,1768,0,6,0,0,0,21940798790204,1
above,sweep-rps-1.25,0.8350684190094213,13,15.567586684,208,13.36109470415074,2972712960,torch.cuda.mem_get_info,25296044032,22323331072,0.4343891402714932,768,1768,0,6,0,0,0,21941049665824,1
above,sweep-rps-1.25,0.8218317138389544,13,15.818323607,208,13.14930742142327,2972712960,torch.cuda.mem_get_info,25296044032,22323331072,0.4343891402714932,768,1768,0,6,0,0,0,21941300402747,1
above,sweep-rps-1.25,0.8089822825711912,13,16.069573191,208,12.94371652113906,2972712960,torch.cuda.mem_get_info,25296044032,22323331072,0.4343891402714932,768,1768,0,6,0,0,0,21941551652331,1
above,sweep-rps-1.25,0.7965563837155657,13,16.320250852,208,12.744902139449051,2972712960,torch.cuda.mem_get_info,25296044032,22323331072,0.4343891402714932,768,1768,0,6,0,0,0,21941802329992,1
above,sweep-rps-1.25,0.7844955020670685,13,16.571159383,208,12.551928033073096,2972712960,torch.cuda.mem_get_info,25296044032,22323331072,0.4343891402714932,768,1768,0,6,0,0,0,21942053238523,1
above,sweep-rps-1.25,0.7728141036393864,13,16.821639174,208,12.365025658230183,2972712960,torch.cuda.mem_get_info,25296044032,22323331072,0.4343891402714932,768,1768,0,6,0,0,0,21942303718314,1
above,sweep-rps-1.25,0.7614797964649298,13,17.072022213,208,12.183676743438877,2972712960,torch.cuda.mem_get_info,25296044032,22323331072,0.4343891402714932,768,1768,0,6,0,0,0,21942554101353,1
above,sweep-rps-1.25,0.7504331123409049,13,17.323329403,208,12.006929797454479,2972712960,torch.cuda.mem_get_info,25296044032,22323331072,0.4343891402714932,768,1768,0,6,0,0,0,21942805408543,1
above,sweep-rps-1.25,0.7397239706278878,13,17.574122938,214,12.176994593412923,2972712960,torch.cuda.mem_get_info,25296044032,22323331072,0.5067873303167421,896,1768,0,7,0,0,0,21943056202078,0
above,sweep-rps-1.25,0.7293031048726832,13,17.825236055,214,12.005451110981094,2972712960,torch.cuda.mem_get_info,25296044032,22323331072,0.5067873303167421,896,1768,0,7,0,0,0,21943307315195,0
above,sweep-rps-1.25,0.7191814116606929,13,18.076106792,250,13.830411762705634,2972712960,torch.cuda.mem_get_info,25296044032,22323331072,0.5107466063348416,903,1768,0,7,0,0,0,21943558185932,0
above,sweep-rps-1.25,0.709330971040907,13,18.327128704,313,17.07850722583107,2972712960,torch.cuda.mem_get_info,25296044032,22323331072,0.5107466063348416,903,1768,0,7,0,0,0,21943809207844,0
above,sweep-rps-1.25,1.0896681904639853,20,18.354211103,320,17.434691047423765,2972712960,torch.cuda.mem_get_info,25296044032,22323331072,0.5107466063348416,903,1768,0,7,0,0,0,21943836290243,0
