run_id,workload_class,elapsed_s,time_since_awq_stable_s,waiting_q_depth,running_q_count,swapped_q_count,preemption_count,scheduler_used_kv_blocks,physical_used_kv_blocks,fp16_reference_utilization,physical_margin_to_1759_blocks,physical_shrink_feasible,old_persistence_ready,old_waiting_mean_10s,old_waiting_ready,old_recent_preemptions_10s,old_preemption_ready,old_current_le070,old_le070_fraction_10s,old_dwell90_ready,old_release_all_ready,primary_quiet_pressure_drop_waiting_mean,primary_quiet_pressure_drop_recent_preemptions,primary_quiet_pressure_drop_recent_utilization_mean,primary_quiet_pressure_drop_prior_utilization_mean,primary_quiet_pressure_drop_utilization_ratio,primary_quiet_pressure_drop_ready
v9-high-closed_loop_dynamic-rep1,high,61.250577241,13.024098767000005,2,32,0,2,2539,2539,1.4360859728506787,-780,False,True,0.6998797246000009,False,0,True,False,0.0,False,False,0.599953381200001,0,1.2520291021107468,1.2168932988205883,1.028873364102023,False
v9-high-closed_loop_dynamic-rep1,high,61.500694376,13.274215902000002,2,32,0,2,2550,2550,1.4423076923076923,-791,False,True,0.7499031516000002,False,0,True,False,0.0,False,False,0.7000002351999995,0,1.2669974714055428,1.2205146248373304,1.0380846289116834,False
v9-high-closed_loop_dynamic-rep1,high,61.750248938,13.523770464000002,0,27,0,2,2684,2012,1.5180995475113122,-253,False,True,0.7998140640000002,False,0,True,False,0.0,False,False,0.7998220599999997,0,1.281987574855543,1.224226944279072,1.0471813096798692,False
v9-high-closed_loop_dynamic-rep1,high,62.000981577,13.774503103,0,27,0,2,2684,2012,1.5180995475113122,-253,False,True,0.7998140640000002,False,0,True,False,0.0,False,False,0.7998220599999997,0,1.3005650171864251,1.228920875501753,1.058298417020071,False
v9-high-closed_loop_dynamic-rep1,high,62.25370872,14.027230246000002,0,27,0,2,2015,2015,1.1397058823529411,-256,False,True,0.7992761872000003,False,0,True,False,0.0,False,False,0.7998220599999997,0,1.318860131660973,1.2338371955835972,1.068909363716467,False
v9-high-closed_loop_dynamic-rep1,high,62.500664015,14.274185541000001,0,27,0,2,2026,2026,1.1459276018099547,-267,False,True,0.7498851282000004,False,0,True,False,0.0,False,False,0.7998220599999997,0,1.3179097050047512,1.2385726671116513,1.0640552145221434,False
v9-high-closed_loop_dynamic-rep1,high,62.750162768,14.523684294000006,0,26,0,2,1935,1935,1.0944570135746607,-176,False,True,0.6999853775999995,False,0,True,False,0.0,False,False,0.7998220599999997,0,1.3168936467346153,1.243540063098982,1.0589877124286864,False
v9-high-closed_loop_dynamic-rep1,high,63.000658924,14.774180450000003,0,26,0,2,1942,1942,1.0984162895927603,-183,False,True,0.6498861464000001,False,0,True,False,0.0,False,False,0.7998220599999997,0,1.3130402782243213,1.2486546226425905,1.0515640229205,False
v9-high-closed_loop_dynamic-rep1,high,63.250638856,15.024160382000005,0,26,0,2,1951,1951,1.1035067873303168,-192,False,True,0.5998901599999996,False,0,True,False,0.0,False,False,0.7998220599999997,0,1.3091097925277146,1.2539001451415723,1.0440303381414067,False
v9-high-closed_loop_dynamic-rep1,high,63.500880124,15.274401650000001,0,26,0,2,1956,1956,1.1063348416289593,-197,False,True,0.5498419064000004,False,0,True,False,0.0,False,False,0.7998220599999997,0,1.3050055096894795,1.2584913683186085,1.0369602386967625,False
v9-high-closed_loop_dynamic-rep1,high,63.750270306,15.523791832,0,25,0,2,1871,1871,1.0582579185520362,-112,False,True,0.49996387000000053,True,0,True,False,0.0,False,False,0.7998220599999997,0,1.3009148336272625,1.2576591273266402,1.03439382370052,False
v9-high-closed_loop_dynamic-rep1,high,64.000308257,15.773829783000004,0,25,0,2,1880,1880,1.0633484162895928,-121,False,True,0.44995627979999997,True,0,True,False,0.0,False,False,0.7998220599999997,0,1.2940425922436651,1.2570080892040156,1.0294624222053346,False
v9-high-closed_loop_dynamic-rep1,high,64.250296669,16.023818194999997,0,25,0,2,1890,1890,1.0690045248868778,-131,False,True,0.3999585974000013,True,0,True,False,0.0,False,False,0.7998220599999997,0,1.2871721148788464,1.2564842353886878,1.024423608849072,False
v9-high-closed_loop_dynamic-rep1,high,64.500350265,16.273871790999998,0,25,0,2,1896,1896,1.0723981900452488,-137,False,True,0.39991102999999983,True,0,True,False,0.0,False,False,0.7998220599999997,0,1.2802985626856338,1.2561023196911765,1.0192629554258017,False
v9-high-closed_loop_dynamic-rep1,high,64.750976212,16.524497738,0,25,0,2,1905,1905,1.0774886877828054,-146,False,True,0.39991102999999983,True,0,True,False,0.0,False,False,0.7997090904000004,0,1.2731417539231904,1.2559383456782807,1.0136976534748756,False
v9-high-closed_loop_dynamic-rep1,high,65.00021355,16.773735076,0,25,0,2,1910,1910,1.080316742081448,-151,False,True,0.39991102999999983,True,0,True,False,0.0,False,False,0.7000141552000002,0,1.2554639472573532,1.2611824797131224,0.9954657374743503,False
v9-high-closed_loop_dynamic-rep1,high,65.252635833,17.026157359000003,0,25,0,2,1915,1915,1.0831447963800904,-156,False,True,0.39991102999999983,True,0,True,False,0.0,False,False,0.5990452419999996,0,1.2377030128652715,1.2663081835466632,0.9774105774146744,False
v9-high-closed_loop_dynamic-rep1,high,65.500469445,17.273990970999996,0,25,0,2,1924,1924,1.088235294117647,-165,False,True,0.39991102999999983,True,0,True,False,0.0,False,False,0.4999117972000022,0,1.2204051238829192,1.2713125160966632,0.9599568229139709,False
v9-high-closed_loop_dynamic-rep1,high,65.757591064,17.53111259,0,25,0,2,1931,1931,1.0921945701357465,-172,False,True,0.39991102999999983,True,0,True,False,0.0,False,False,0.397063149600001,0,1.20272074103767,1.2763557691555432,0.9423083830564017,False
v9-high-closed_loop_dynamic-rep1,high,66.001098484,17.77462001,0,25,0,2,1935,1935,1.0944570135746607,-176,False,True,0.39991102999999983,True,0,True,False,0.0,False,False,0.2996601816000009,0,1.1861655420082582,1.2810248136739255,0.9259504806986408,False
v9-high-closed_loop_dynamic-rep1,high,66.250744742,18.024266267999998,0,25,0,2,1940,1940,1.0972850678733033,-181,False,True,0.39991102999999983,True,0,True,False,0.0,False,False,0.1998016784000015,0,1.1693058147986428,1.2856842928994348,0.909481294324333,False
v9-high-closed_loop_dynamic-rep1,high,66.501110352,18.274631878,0,25,0,2,1948,1948,1.1018099547511313,-189,False,True,0.39991102999999983,True,0,True,False,0.0,False,False,0.09965543440000033,0,1.1523404781328055,1.290315126234842,0.8930690299627436,False
v9-high-closed_loop_dynamic-rep1,high,66.751395144,18.524916670000003,0,25,0,2,1956,1956,1.1063348416289593,-197,False,True,0.39991102999999983,True,0,True,False,0.0,False,False,0.0,0,1.1352788224328052,1.2950798014484168,0.876609164287104,False
v9-high-closed_loop_dynamic-rep1,high,67.00053532,18.774056846,9,25,0,2,1960,1960,1.1085972850678734,-201,False,True,0.39991102999999983,True,0,True,False,0.0,False,False,0.0,0,1.114761396173982,1.3015055708587107,0.856516807253066,False
v9-high-closed_loop_dynamic-rep1,high,67.250296402,19.023817928000007,2,32,0,2,2408,2408,1.3619909502262444,-649,False,True,0.6246960038000055,False,0,True,False,0.0,False,False,0.44956994760001123,0,1.0943058505441172,1.3079049922470594,0.8366860414410026,False
v9-high-closed_loop_dynamic-rep1,high,67.501356757,19.274878283,2,32,0,2,2408,2408,1.3619909502262444,-649,False,True,0.674908074800004,False,0,True,False,0.0,False,False,0.5499940896000084,0,1.1052081422421942,1.3003230211009056,0.8499489160058712,False
v9-high-closed_loop_dynamic-rep1,high,67.750926311,19.524447837000004,2,32,0,2,2408,2408,1.3619909502262444,-649,False,True,0.7248219856000049,False,0,True,False,0.0,False,False,0.6498219112000101,0,1.116000568943665,1.2927953030751698,0.8632461506388803,False
v9-high-closed_loop_dynamic-rep1,high,68.000699109,19.774220635,2,32,0,2,2408,2408,1.3619909502262444,-649,False,True,0.7747765452000038,False,0,True,False,0.0,False,False,0.7497310304000081,0,1.1293650771064476,1.283979808467874,0.8795816489155523,False
v9-high-closed_loop_dynamic-rep1,high,68.25096103,20.024482556000002,2,32,0,2,2408,2408,1.3619909502262444,-649,False,True,0.8248289294000045,False,0,True,False,0.0,False,False,0.8498357988000095,0,1.142557289280656,1.2752462843903285,0.8959502985941976,False
v9-high-closed_loop_dynamic-rep1,high,68.500396564,20.273918090000002,2,32,0,2,2408,2408,1.3619909502262444,-649,False,True,0.8747160362000045,False,0,True,False,0.0,False,False,0.9496100124000094,0,1.1554523163211536,1.266668314584333,0.9121980103373188,False
v9-high-closed_loop_dynamic-rep1,high,68.750762999,20.524284525000006,2,32,0,2,2408,2408,1.3619909502262444,-649,False,True,0.9247893232000053,False,0,True,False,0.0,False,False,1.049756586400011,0,1.1682588689597286,1.2580413093593328,0.9286331539897315,False
v9-high-closed_loop_dynamic-rep1,high,69.001110713,20.774632239000006,2,32,0,2,2420,2420,1.3687782805429864,-661,False,True,0.9748588660000053,False,0,True,False,0.0,False,False,1.1498956720000109,0,1.1834658260088236,1.2480164145171382,0.9482774523175727,False
v9-high-closed_loop_dynamic-rep1,high,69.250104479,21.023626005000004,2,32,0,2,2435,2429,1.377262443438914,-670,False,True,1.024657619200005,False,0,True,False,0.0,False,False,1.24949317840001,0,1.1986758524386878,1.2381439806955317,0.9681231513683307,False
v9-high-closed_loop_dynamic-rep1,high,69.500554015,21.27407554100001,2,32,0,2,2440,2436,1.3800904977375565,-677,False,True,1.074747526400006,False,0,True,False,0.0,False,False,1.3496729928000122,0,1.2141165420902715,1.2265453480072963,0.989866819080748,False
v9-high-closed_loop_dynamic-rep1,high,69.750383673,21.523905199000005,2,32,0,2,2452,2452,1.3868778280542986,-693,False,True,1.124713458000005,False,0,True,False,0.0,False,False,1.4496048560000105,0,1.2294906748902714,1.2150571403175905,1.0118788936698964,False
v9-high-closed_loop_dynamic-rep1,high,70.000789324,21.77431085,1,32,0,2,2524,2428,1.4276018099547512,-669,False,True,1.1247754810000046,False,0,True,False,0.0,False,False,1.5497671164000082,0,1.2449855103063343,1.214394791883371,1.025190093557237,False
v9-high-closed_loop_dynamic-rep1,high,70.250679664,22.024201190000007,1,32,0,2,2524,2428,1.4276018099547512,-669,False,True,1.0997864470000038,False,0,True,False,0.0,False,False,1.5997451844000097,0,1.2623421470438914,1.2137165221607464,1.0400634118390166,False
v9-high-closed_loop_dynamic-rep1,high,70.500848085,22.274369611000004,1,32,0,2,2436,2436,1.3778280542986425,-677,False,True,1.0747696049000042,False,0,True,False,0.0,False,False,1.6497788686000092,0,1.2795773214187784,1.2129801563713234,1.0549037547709625,False
v9-high-closed_loop_dynamic-rep1,high,70.751087081,22.524608606999998,1,32,0,2,2452,2452,1.3868778280542986,-693,False,True,1.0497457053000048,False,0,True,False,0.0,False,False,1.6998266678000078,0,1.2940708017300904,1.2122437596319569,1.067500485317389,False
v9-high-closed_loop_dynamic-rep1,high,71.001199486,22.774721012000008,1,32,0,2,2458,2458,1.3902714932126696,-699,False,True,1.0247344648000039,False,0,True,False,0.0,False,False,1.7498491488000099,0,1.30881669391086,1.211491275219061,1.0803352204696652,False
v9-high-closed_loop_dynamic-rep1,high,71.250994279,23.024515805,1,32,0,2,2467,2467,1.3953619909502262,-708,False,True,0.9997549855000045,False,0,True,False,0.0,False,False,1.7998081074000083,0,1.3235951361115381,1.2106718832332577,1.0932732100597762,False
v9-high-closed_loop_dynamic-rep1,high,71.500821649,23.274343175000006,1,32,0,2,2472,2472,1.3981900452488687,-713,False,True,0.974772248500004,False,0,True,False,0.0,False,False,1.8497735814000094,0,1.3384886908615388,1.2096828019755654,1.1064790610196467,False
v9-high-closed_loop_dynamic-rep1,high,71.751068107,23.524589632999998,1,32,0,2,2484,2484,1.4049773755656108,-725,False,True,0.949911436500004,False,0,True,False,0.0,False,False,1.899822873000008,0,1.353322565704977,1.208677161026923,1.119672489347908,False
v9-high-closed_loop_dynamic-rep1,high,72.000848468,23.774369994000004,1,32,0,2,2493,2493,1.4100678733031675,-734,False,True,0.9748894726000046,False,0,True,False,0.0,False,False,1.9492152788000028,0,1.3682417279574661,1.2076455647734163,1.1329828617506508,False
v9-high-closed_loop_dynamic-rep1,high,72.250784277,24.024305802999997,1,32,0,2,2500,2500,1.414027149321267,-741,False,True,0.9998830535000038,False,0,True,False,0.0,False,False,1.5500010094000003,0,1.3832866621426472,1.2064703398126695,1.146556708851568,False
v9-high-closed_loop_dynamic-rep1,high,72.501118381,24.274639907,1,32,0,2,2516,2516,1.4230769230769231,-757,False,True,1.0249164639000043,False,0,True,False,0.0,False,False,1.4999341885999997,0,1.3858919491978507,1.2115528480121605,1.1438972319463694,False
v9-high-closed_loop_dynamic-rep1,high,72.750882506,24.524404032,1,32,0,2,2524,2524,1.4276018099547512,-765,False,True,1.0498928764000042,False,0,True,False,0.0,False,False,1.4499813635999999,0,1.3889433661096153,1.216440608713122,1.1418094366144063,False
v9-high-closed_loop_dynamic-rep1,high,73.000146623,24.77366814900001,1,32,0,2,2532,2532,1.4321266968325792,-773,False,True,1.0748192881000052,False,0,True,False,0.0,False,False,1.4001285401999979,0,1.3922142527127828,1.221191853477206,1.1400454799535469,False
v9-high-closed_loop_dynamic-rep1,high,73.250667503,25.024189029000006,1,32,0,2,2548,2548,1.4411764705882353,-789,False,True,1.0998713761000047,False,0,True,False,0.0,False,False,1.3500243641999987,0,1.395728346504638,1.2258257430563912,1.138602574151056,False
v9-high-closed_loop_dynamic-rep1,high,73.500165728,25.273687254000002,1,32,0,2,2554,2548,1.4445701357466063,-789,False,True,1.1248211986000043,False,0,True,False,0.0,False,False,1.3001247191999994,0,1.3996796758598415,1.2302289117009053,1.1377392146675003,False
v9-high-closed_loop_dynamic-rep1,high,73.750860776,25.524382302,1,32,0,2,2563,2563,1.4496606334841629,-804,False,True,1.149890703400004,False,0,True,False,0.0,False,False,1.2499857096,0,1.403820114435407,1.2345821396503394,1.1370811786026642,False
v9-high-closed_loop_dynamic-rep1,high,74.00118979,25.774711316,1,32,0,2,2568,2568,1.4524886877828054,-809,False,True,1.1749236048000042,False,0,True,False,0.0,False,False,1.1999199067999995,0,1.4082092601645926,1.238744957025453,1.1368032234383962,False
v9-high-closed_loop_dynamic-rep1,high,74.250823501,26.024345027000003,1,32,0,2,2580,2580,1.4592760180995474,-821,False,True,1.1998869759000044,False,0,True,False,0.0,False,False,1.1499931645999992,0,1.4123874280263575,1.2429391493727944,1.1363287001934643,False
v9-high-closed_loop_dynamic-rep1,high,74.500214088,26.27373561400001,1,32,0,2,2589,2589,1.464366515837104,-830,False,True,1.2248260346000053,False,0,True,False,0.0,False,False,1.1001150471999979,0,1.4164781107316744,1.2471991017072968,1.1357273339859295,False
v9-high-closed_loop_dynamic-rep1,high,74.750636392,26.524157918000007,1,32,0,2,2596,2596,1.4683257918552035,-837,False,True,1.2498682650000048,False,0,True,False,0.0,False,False,1.0500305863999984,0,1.420698878865498,1.251335139588858,1.1353464263237159,False
v9-high-closed_loop_dynamic-rep1,high,75.001151267,26.774672793,1,32,0,2,2612,2612,1.4773755656108598,-853,False,True,1.2749197525000042,False,0,True,False,0.0,False,False,1.0,0,1.4247767162075795,1.2502043087042423,1.1396351030690899,False
v9-high-closed_loop_dynamic-rep1,high,75.250242262,27.023763788000004,1,32,0,2,2618,2618,1.4807692307692308,-859,False,True,1.2998288520000045,False,0,True,False,0.0,False,False,1.0,0,1.427256355071833,1.2500915978467764,1.1417214206784643,False
v9-high-closed_loop_dynamic-rep1,high,75.500241083,27.27376260900001,1,32,0,2,2627,2627,1.4858597285067874,-868,False,True,1.3248287341000051,False,0,True,False,0.0,False,False,1.0,0,1.429914713575679,1.249978476208315,1.1439514685990293,False
v9-high-closed_loop_dynamic-rep1,high,75.750572253,27.524093779000005,1,32,0,2,2632,2632,1.48868778280543,-873,False,True,1.3498618511000047,False,0,True,False,0.0,False,False,1.0,0,1.4353174101021495,1.2486222332137444,1.1495209455047768,False
v9-high-closed_loop_dynamic-rep1,high,76.000463693,27.773985219000004,1,32,0,2,2644,2644,1.495475113122172,-885,False,True,1.3748509951000045,False,0,True,False,0.0,False,False,1.0,0,1.440406629157353,1.2474910368083147,1.1546428684911514,False
v9-high-closed_loop_dynamic-rep1,high,76.250348124,28.02386965,1,32,0,2,2659,2653,1.5039592760180995,-894,False,True,1.3998394382000043,False,0,True,False,0.0,False,False,1.0,0,1.4456648779044117,1.246444890730713,1.1598305618284561,False
v9-high-closed_loop_dynamic-rep1,high,76.500853891,28.27437541700001,1,32,0,2,2660,2660,1.504524886877828,-901,False,True,1.424890014900005,False,0,True,False,0.0,False,False,1.0,0,1.4511063667561086,1.2454244031597288,1.1651500990943733,False
v9-high-closed_loop_dynamic-rep1,high,76.750602781,28.524124307,1,32,0,2,2676,2676,1.5135746606334841,-917,False,True,1.4498649039000042,False,0,True,False,0.0,False,False,1.0,0,1.4564177684891402,1.2443198879797515,1.170452857467179,False
v9-high-closed_loop_dynamic-rep1,high,77.000804875,28.774326401000003,1,32,0,2,2684,2684,1.5180995475113122,-925,False,True,1.474642513800002,False,0,True,False,0.0,False,False,1.0,0,1.4618526537787329,1.2414892317177604,1.1774992617181796,False
v9-high-closed_loop_dynamic-rep1,high,77.250166036,29.023687562,1,32,0,2,2692,2692,1.5226244343891402,-933,False,True,1.2751535850000053,False,0,True,False,0.0,False,False,1.0,0,1.4672404789018096,1.2387953191562218,1.1844091241006531,False
v9-high-closed_loop_dynamic-rep1,high,77.500263825,29.273785351000008,1,32,0,2,2708,2696,1.5316742081447965,-937,False,True,1.250052549899999,False,0,True,False,0.0,False,False,1.0,0,1.4726729566365384,1.2455217356936654,1.1823743531993571,False
v9-high-closed_loop_dynamic-rep1,high,77.750331497,29.523853023000008,1,32,0,2,2708,2708,1.5316742081447965,-949,False,True,1.2250457826999992,False,0,True,False,0.0,False,False,1.0,0,1.4781058373967195,1.2524526883414595,1.1801690005185566,False
v9-high-closed_loop_dynamic-rep1,high,78.001033695,29.774555221000007,1,32,0,2,2723,2723,1.540158371040724,-964,False,True,1.1999755628999993,False,0,True,False,0.0,False,False,1.0,0,1.4833237690627825,1.2608047052944573,1.1764897155236715,False
v9-high-closed_loop_dynamic-rep1,high,78.250522486,30.024044011999997,1,32,0,2,2728,2728,1.5429864253393666,-969,False,True,1.1750266838,False,0,True,False,0.0,False,False,1.0,0,1.4887143074203617,1.2691304058990949,1.1730191795111127,False
v9-high-closed_loop_dynamic-rep1,high,78.500270495,30.273792021,1,32,0,2,2740,2740,1.5497737556561086,-981,False,True,1.1500518829000002,False,0,True,False,0.0,False,False,1.0,0,1.4937998654848414,1.2775636025638573,1.1692567497125264,False
v9-high-closed_loop_dynamic-rep1,high,78.75045662,30.523978145999997,1,32,0,2,2749,2749,1.5548642533936652,-990,False,True,1.1250332704000001,False,0,True,False,0.0,False,False,1.0,0,1.4990639626850677,1.2860268484679862,1.1656552617629,False
v9-high-closed_loop_dynamic-rep1,high,79.000419307,30.773940833000005,1,32,0,2,2756,2756,1.5588235294117647,-997,False,True,1.1000370016999994,False,0,True,False,0.0,False,False,1.0,0,1.5043237700590497,1.2958101936348416,1.1609136719624904,False
v9-high-closed_loop_dynamic-rep1,high,79.250626265,31.024147790999997,0,31,0,2,2820,2628,1.5950226244343892,-869,False,True,1.0750163059000002,False,0,True,False,0.0,False,False,1.0,0,1.5096453493032804,1.3055463496715496,1.1563322510021021,False
v9-high-closed_loop_dynamic-rep1,high,79.500950998,31.274472523999997,0,31,0,2,2643,2643,1.4949095022624435,-884,False,True,1.0249513593000004,False,0,True,False,0.0,False,False,0.9499350534000002,0,1.5164410133940045,1.3153158477897622,1.1529101667422392,False
v9-high-closed_loop_dynamic-rep1,high,79.750147254,31.52366878,0,31,0,2,2649,2649,1.4983031674208145,-890,False,True,0.9751121080999994,False,0,True,False,0.0,False,False,0.9000958021999992,0,1.5179632529668552,1.325083551715554,1.1455604071166565,False
v9-high-closed_loop_dynamic-rep1,high,80.000512925,31.774034451,0,30,0,2,2562,2562,1.4490950226244343,-803,False,True,0.9250389738999999,False,0,True,False,0.0,False,False,0.8500226679999997,0,1.5194647014429863,1.3348689147496036,1.1382875761460138,False
v9-high-closed_loop_dynamic-rep1,high,80.251118415,32.024639941,0,30,0,2,2565,2565,1.4507918552036199,-806,False,True,0.899950785,False,0,True,False,0.0,False,False,0.7999015700000001,0,1.5180478102726245,1.3448191465044677,1.1288118660553152,False
v9-high-closed_loop_dynamic-rep1,high,80.500598736,32.274120262000004,0,30,0,2,2577,2577,1.457579185520362,-818,False,True,0.8750027528999993,False,0,True,False,0.0,False,False,0.7500055057999987,0,1.5165516930904979,1.354739639039027,1.1194414405459125,False
v9-high-closed_loop_dynamic-rep1,high,80.750129431,32.52365095700001,0,30,0,2,2586,2586,1.4626696832579185,-827,False,True,0.8500496833999989,False,0,True,False,0.0,False,False,0.7000993667999978,0,1.5151403203812215,1.3646615891852378,1.1102681664000127,False
v9-high-closed_loop_dynamic-rep1,high,81.000216304,32.77373783000001,0,30,0,2,2592,2592,1.4660633484162895,-833,False,True,0.8250409960999988,False,0,True,False,0.0,False,False,0.6500819921999976,0,1.5138392138147059,1.3745801929914594,1.1013102193188025,False
v9-high-closed_loop_dynamic-rep1,high,81.250201885,33.023723411,0,30,0,2,2607,2607,1.4745475113122173,-848,False,True,0.8000424379999999,False,0,True,False,0.0,False,False,0.6000848759999997,0,1.5123690462192305,1.3846050989292984,1.0922746473985476,False
v9-high-closed_loop_dynamic-rep1,high,81.500183669,33.273705195,0,24,0,2,2033,2033,1.1498868778280542,-274,False,True,0.7750442595999999,False,0,True,False,0.0,False,False,0.5500885191999998,0,1.5108988132799772,1.3947712427865382,1.0832592233988378,False
v9-high-closed_loop_dynamic-rep1,high,81.750542191,33.524063717,0,24,0,2,2040,2040,1.1538461538461537,-281,False,True,0.7500084074,False,0,True,False,0.0,False,False,0.5000168148,0,1.4931415595388007,1.4048539357110854,1.0628446997822782,False
v9-high-closed_loop_dynamic-rep1,high,82.000385437,33.77390696300001,0,24,0,2,2055,2055,1.1623303167420815,-296,False,True,0.7250240827999989,False,0,True,False,0.0,False,False,0.45004816559999766,0,1.4751665216410623,1.4150288786581449,1.0424992336834462,False
v9-high-closed_loop_dynamic-rep1,high,82.251620989,34.025142515000006,0,24,0,2,2055,2055,1.1623303167420815,-296,False,True,0.6999005275999991,False,0,True,False,0.0,False,False,0.39980105519999826,0,1.457289208708031,1.425283969626697,1.0224553420675295,False
v9-high-closed_loop_dynamic-rep1,high,82.500500249,34.274021775,0,24,0,2,2064,2064,1.167420814479638,-305,False,True,0.6750126015999995,False,0,True,False,0.0,False,False,0.3500252031999992,0,1.4393548341148186,1.429282017852036,1.0070474658863477,False
v9-high-closed_loop_dynamic-rep1,high,82.75078007,34.52430159600001,0,24,0,2,2067,2067,1.1691176470588236,-308,False,True,0.649984619499999,False,0,True,False,0.0,False,False,0.29996923899999783,0,1.4211217792817863,1.4335288473938912,0.991345086543141,False
v9-high-closed_loop_dynamic-rep1,high,83.00069291,34.774214436,0,24,0,2,2079,2079,1.1759049773755657,-320,False,True,0.6249933354999996,False,0,True,False,0.0,False,False,0.24998667099999922,0,1.403000271313461,1.4377694498825788,0.9758172782347285,False
v9-high-closed_loop_dynamic-rep1,high,83.251004451,35.024525977,0,24,0,2,2088,2088,1.1809954751131222,-329,False,True,0.5999621813999994,False,0,True,False,0.0,False,False,0.19992436279999878,0,1.3847652113073523,1.4422290332233598,0.9601562438473612,False
v9-high-closed_loop_dynamic-rep1,high,83.500356016,35.273877542,0,24,0,2,2091,2091,1.1826923076923077,-332,False,True,0.5750270248999996,False,0,True,False,0.0,False,False,0.15005404979999923,0,1.3667124932245471,1.4467422417670248,0.9446827871392414,False
v9-high-closed_loop_dynamic-rep1,high,83.750226977,35.523748503,0,19,0,2,1618,1618,0.915158371040724,141,True,True,0.5500399287999997,False,0,True,False,0.0,False,False,0.1000798575999994,0,1.3483678943909498,1.4514343887722283,0.9289899046222388,False
v9-high-closed_loop_dynamic-rep1,high,84.000478327,35.773999853,0,19,0,2,1621,1621,0.9168552036199095,138,True,True,0.5250147937999998,False,0,True,False,0.0,False,False,0.05002958759999956,0,1.3163506293227372,1.4562609756898186,0.9039249497839444,False
v9-high-closed_loop_dynamic-rep1,high,84.250715685,36.024237211000006,0,17,0,2,1436,1436,0.8122171945701357,323,True,True,0.4999910579999991,True,0,True,False,0.0,False,False,0.0,0,1.2842210903849534,1.4610168521440043,0.8789912919213712,False
v9-high-closed_loop_dynamic-rep1,high,84.500950467,36.274471993,0,17,0,2,1443,1443,0.8161764705882353,316,True,True,0.4749675797999998,True,0,True,False,0.0,False,False,0.0,0,1.245044061166855,1.4664658571671942,0.8490099207436954,False
v9-high-closed_loop_dynamic-rep1,high,84.750493486,36.524015012,0,17,0,2,1446,1446,0.8178733031674208,313,True,True,0.4500132778999998,True,0,True,False,0.0,False,False,0.0,0,1.2111691975719454,1.4693311335518096,0.8242996897807439,False
v9-high-closed_loop_dynamic-rep1,high,85.000374503,36.77389602900001,0,17,0,2,1453,1453,0.8218325791855203,306,True,True,0.4250251761999991,True,0,True,False,0.0,False,False,0.0,0,1.1771638962765827,1.4721154412638573,0.7996410222189848,True
v9-high-closed_loop_dynamic-rep1,high,85.250521469,37.02404299500001,0,17,0,2,1460,1460,0.8257918552036199,299,True,True,0.4000104795999988,True,0,True,False,0.0,False,False,0.0,0,1.1457809745562204,1.4726554579230204,0.7780373667118228,True
v9-high-closed_loop_dynamic-rep1,high,85.50093294,37.274454466,0,17,0,2,1463,1463,0.8274886877828054,296,True,True,0.37496933249999953,True,0,True,False,0.0,False,False,0.0,0,1.1144792895941174,1.4732367111561087,0.7564835176551772,True
v9-high-closed_loop_dynamic-rep1,high,85.750666914,37.52418844000001,0,17,0,2,1470,1470,0.831447963800905,289,True,True,0.3499959350999987,True,0,True,False,0.0,False,False,0.0,0,1.0830077415869894,1.4752286414548077,0.7341287385248793,True
v9-high-closed_loop_dynamic-rep1,high,86.000732879,37.774254405,0,17,0,2,1477,1477,0.8354072398190046,282,True,True,0.3249893385999997,True,0,True,False,0.0,False,False,0.0,0,1.0514379772894793,1.477124493345758,0.711814056314185,True
v9-high-closed_loop_dynamic-rep1,high,86.250204705,38.023726231000005,0,17,0,2,1486,1486,0.8404977375565611,273,True,True,0.3000421559999992,True,0,True,False,0.0,False,False,0.0,0,1.0199717863064472,1.479015447340441,0.6896288934240382,True
v9-high-closed_loop_dynamic-rep1,high,86.500638811,38.274160337000005,0,17,0,2,1487,1487,0.8410633484162896,272,True,True,0.27499874539999924,True,0,True,False,0.0,False,False,0.0,0,0.9882438019944567,1.4809841481039023,0.6672885751408623,True
v9-high-closed_loop_dynamic-rep1,high,86.751043065,38.52456459100001,0,17,0,2,1494,1494,0.8450226244343891,265,True,True,0.24995831999999893,True,0,True,False,0.0,False,False,0.0,0,0.9727772602747733,1.4747667811809386,0.6596143015208203,True
v9-high-closed_loop_dynamic-rep1,high,87.000206134,38.77372766,0,17,0,2,1503,1503,0.8501131221719457,256,True,True,0.22504201309999985,True,0,True,False,0.0,False,False,0.0,0,0.9573877766012446,1.4685095355852373,0.6519452229635689,True
v9-high-closed_loop_dynamic-rep1,high,87.250467355,39.023988881,0,17,0,2,1504,1504,0.8506787330316742,255,True,True,0.2000158909999996,True,0,True,False,0.0,False,False,0.0,0,0.9417609095823529,1.4623098001023753,0.644022839425969,True
v9-high-closed_loop_dynamic-rep1,high,87.501032332,39.274553858,0,17,0,2,1511,1511,0.8546380090497737,248,True,True,0.1749593933,True,0,True,False,0.0,False,False,0.0,0,0.9261425734880093,1.456003555330656,0.6360853791168689,True
v9-high-closed_loop_dynamic-rep1,high,87.750693583,39.524215109000004,0,17,0,2,1520,1520,0.8597285067873304,239,True,True,0.14999326819999936,True,0,True,False,0.0,False,False,0.0,0,0.9105246241890272,1.449620890813235,0.6281122395236898,True
